209,7344
209,3452
210,5779
211,5286
212,2647
213,336
213,3279
214,7218
215,2206
216,1212
217,4164
217,4782
218,4553
218,7971
219,2041
219,7295
220,1833
220,6565
221,3460
222,4554
223,7936
223,6288
224,6500
225,5289
226,1628
226,6734
227,3996
227,1517
228,580
229,7981
230,7983
231,448
232,2602
232,4443
233,641
233,7475
234,5488
234,4546
235,8213
236,7602
236,6095
237,1750
237,959
238,5736
238,5081
239,2296
239,1150
240,2216
240,4043
241,451
242,2478
243,8065
243,7178
244,7541
244,4319
245,6173
245,967
246,2322
246,7989
247,6709
248,8368
248,7576
249,5112
249,2412
250,6521
251,3969
252,3708
252,4927
253,7930
254,3745
254,1769
255,8062
256,3023
257,1704
258,2486
259,2838
260,4467
260,5006
261,5424
261,8248
262,8139
263,3946
263,4510
264,2996
265,3512
265,2855
266,4899
267,7442
268,2126
269,196
270,5438
271,926
272,90
273,3164
273,6958
274,4239
275,5597
276,7739
277,3893
278,587
279,526
280,1382
281,1440
282,5835
282,4006
283,770
283,5381
284,2156
285,3554
286,6503
287,8194
287,1876
288,8436
289,3791
290,1817
290,5724
291,8401
292,3952
293,6257
293,6273
294,7889
294,3719
295,3133
296,3616
297,1430
298,4890
299,6154
299,2901
300,7515
300,7117
301,3561
302,3966
303,3795
304,930
305,6616
305,1431
306,5205
306,3654
307,5121
308,728
308,6550
309,842
309,1988
310,6786
310,4166
311,3686
312,477
313,5099
314,7594
314,948
315,5088
315,4781
316,8169
316,6669
317,3729
317,7654
318,7856
318,5624
319,6106
320,3272
320,2982
321,5218
321,995
322,5598
323,4602
324,4512
324,8045
325,4128
325,5394
326,1959
327,1781
328,7068
328,7903
329,7306
330,2897
330,7619
331,3569
332,2369
332,5750
333,6450
333,4437
334,3439
335,1398
336,4498
336,4070
337,4534
338,4578
338,1675
339,2117
340,1634
341,6055
342,2321
343,6437
344,7177
344,6242
345,3387
345,13
346,5489
346,7759
347,7051
347,29
348,2169
348,4151
349,3555
349,4367
350,3682
351,1463
351,2887
352,4696
352,3724
353,7360
353,555
354,6658
355,7810
355,7341
356,1569
356,5097
357,6690
357,7532
358,2640
358,6268
359,2427
359,2813
360,5786
361,729
362,3003
363,1712
363,1035
364,8197
365,2492
365,695
366,4064
366,2874
367,2064
367,880
368,1268
369,7223
369,5423
370,7986
371,4434
371,4435
372,7656
373,5393
373,1826
374,5251
375,4680
376,1008
377,2477
377,5198
378,5108
378,6236
379,6617
379,755
380,2680
380,4931
381,5891
382,3204
383,1617
383,1579
384,1786
384,4684
385,337
385,1203
386,5922
386,5428
387,7834
387,2686
388,5344
388,4098
389,3141
390,601
390,3158
391,3027
392,6379
393,3288
394,5514
394,6996
395,2673
395,5028
396,868
396,2404
397,6949
397,5926
398,4665
398,6266
399,6000
399,7427
400,1168
400,5840
401,6197
402,1902
402,6471
403,7721
404,6727
405,187
406,3556
407,4308
407,3756
408,2651
408,5731
409,2347
410,4823
411,6052
412,5035
412,1060
413,2835
414,2717
415,154
416,6312
417,7009
418,6702
419,410
419,3938
420,5955
420,6060
421,8411
422,1512
422,289
423,5592
423,2030
424,5836
424,1516
425,6880
425,44
426,4289
426,4370
427,1057
427,7846
428,5799
429,5033
430,527
431,8251
432,3832
432,8159
433,6603
434,4346
434,4788
435,4489
435,2604
436,6240
436,5491
437,1007
438,1314
438,5467
439,1570
440,1864
440,7562
441,2113
442,4096
442,2911
443,2565
444,3945
444,3755
445,7478
446,2035
447,6458
448,5701
449,5795
450,8352
450,7919
451,7043
451,6221
452,4740
452,8428
